ItemId	SessionId	Time
1926256	597	1430826272.169
1926256	597	1430827176.166
1926256	597	1430828079.947
1926256	597	1430828984.232
1926256	597	1430829888.16
1926256	597	1430830791.821
1926256	597	1430831695.448
1926256	597	1430832599.4870002
1926256	597	1430833503.897
1926256	597	1430834407.6920002
1926256	597	1430835311.853
1926256	597	1430836215.5
1926256	597	1430837119.421
1926256	597	1430838023.3920002
1926256	597	1430838927.304
1926256	597	1430839830.649
1926256	597	1430840733.907
1926256	597	1430841637.014
1926256	597	1430842540.181
1926256	597	1430843448.314
1926256	597	1430844351.954
1926256	597	1430845254.95
1926256	597	1430846158.32
1926256	597	1430847062.417
1926256	597	1430847966.3579998
1926256	597	1430848869.92
1926256	597	1430849773.6379998
1926256	597	1430850677.974
1926256	597	1430851582.94
1926256	597	1430852486.476
1926256	597	1430853389.554
1926256	597	1430854292.653
1926256	597	1430855197.4220002
1926256	597	1430856100.48
1926256	597	1430857003.8820002
1926256	597	1430857907.029
1926256	597	1430858810.856
1926256	597	1430859715.798
1926256	597	1430860620.929
1926256	597	1430861526.16
1926256	597	1430862431.515
1926256	597	1430863335.772
1926256	597	1430864239.7429998
1926256	597	1430865144.151
1926256	597	1430866048.795
1926256	597	1430866952.748
1926256	597	1430867858.649
1926256	597	1430868762.904
1926256	597	1430869668.159
1926256	597	1430870571.725
1926256	597	1430871476.478
1926256	597	1430872379.519
1926256	597	1430873283.685
1926256	597	1430874187.002
1926256	597	1430875091.457
1926256	597	1430875995.7970002
1926256	597	1430876898.99
1926256	597	1430877801.824
1926256	597	1430878705.085
1926256	597	1430879608.835
1926256	597	1430880512.053
1926256	597	1430881415.792
1926483	629	1430878777.6339998
1926483	629	1430878946.541
1926538	629	1430878956.9889998
1926538	629	1430879028.9120002
1926482	629	1430879043.7029998
1926482	629	1430879110.746
1926534	629	1430879142.64
1926523	689	1430881551.934
1926381	689	1430881645.738
1926451	965	1430881862.113
1926497	965	1430881946.701
1926523	1027	1430881676.214
1926477	1027	1430881741.139
1926477	1041	1430878479.236
1926532	1041	1430878576.371
1926538	1085	1430880481.52
1926482	1085	1430880591.966
1926482	1085	1430880804.4870002
1926482	1191	1430873237.3779998
1926482	1191	1430874140.98
1926482	1191	1430875045.4320002
1926482	1191	1430875948.519
1926482	1191	1430876853.3279998
1926482	1191	1430877757.3820002
1926482	1191	1430878662.051
1926482	1191	1430879565.9220002
1926482	1191	1430880470.188
1926482	1191	1430881373.9870002
1466505	1203	1430881078.187
1466505	1203	1430881200.474
1926523	1224	1430879716.9429998
1925300	1224	1430879853.2510002
1926523	1224	1430880075.292
1926538	1271	1430878921.429
1926523	1271	1430879053.4970002
1926538	1271	1430879144.187
1926538	1271	1430879365.0270002
1926523	1336	1430878546.445
1926538	1336	1430878683.27
1926523	1336	1430878854.034
1926534	1345	1430880551.791
1926501	1345	1430880772.472
1926125	1345	1430880875.23
1926436	1345	1430880960.409
1926092	1345	1430880994.336
1926429	1352	1430845830.149
1926429	1352	1430845901.576
1926429	1352	1430845969.314
1926429	1352	1430846037.302
1926429	1352	1430846111.0270002
1926429	1352	1430846181.5570002
1926429	1352	1430846250.5570002
1926429	1352	1430846322.127
1926429	1352	1430846420.462
1926429	1352	1430846489.204
1926429	1352	1430846559.361
1926429	1352	1430846628.208
1926429	1352	1430846696.521
1926429	1352	1430846763.9220002
1926429	1352	1430846830.913
1926429	1352	1430846899.0010002
1926429	1352	1430846966.676
1926429	1352	1430847035.163
1926429	1352	1430847106.955
1926429	1352	1430847173.8879998
1926429	1352	1430847240.3579998
1926429	1352	1430847307.574
1926429	1352	1430847374.88
1926429	1352	1430847442.2329998
1926429	1352	1430847509.621
1926429	1352	1430847577.387
1926429	1352	1430847645.7
1926429	1352	1430847712.137
1926429	1352	1430847778.323
1926429	1352	1430847845.25
1926429	1352	1430847911.106
1926429	1352	1430847976.698
1926429	1352	1430848042.387
1926429	1352	1430848108.185
1926429	1352	1430848173.85
1926429	1352	1430848239.458
1926429	1352	1430848305.16
1926429	1352	1430848370.414
1926429	1352	1430848436.601
1926429	1352	1430848502.08
1926429	1352	1430848567.43
1926429	1352	1430848633.313
1926429	1352	1430848699.452
1926429	1352	1430848765.195
1926429	1352	1430848833.891
1926429	1352	1430848899.6279998
1926429	1352	1430848965.389
1926429	1352	1430849031.018
1926429	1352	1430849096.663
1926429	1352	1430849162.469
1926429	1352	1430849228.4220002
1926429	1352	1430849294.325
1926429	1352	1430849360.4329998
1926429	1352	1430849427.074
1926429	1352	1430849493.296
1926429	1352	1430849559.48
1926429	1352	1430849626.149
1926429	1352	1430849691.742
1926429	1352	1430849757.88
1926429	1352	1430849823.995
1926429	1352	1430849889.5229998
1926429	1352	1430849955.809
1926429	1352	1430850022.8920002
1926429	1352	1430850089.404
1926429	1352	1430850155.94
1926429	1352	1430850223.429
1926429	1352	1430850289.335
1926429	1352	1430850354.166
1926429	1352	1430850420.215
1926429	1352	1430850485.896
1926429	1352	1430850551.43
1926429	1352	1430850617.544
1926429	1352	1430850683.149
1926429	1352	1430850748.716
1926429	1352	1430850814.867
1926429	1352	1430850880.65
1926429	1352	1430850946.281
1926429	1352	1430851011.476
1926429	1352	1430851077.738
1926429	1352	1430851142.926
1926429	1352	1430852047.744
1926429	1352	1430852952.427
1926429	1352	1430853857.8579998
1926429	1352	1430854763.666
1926429	1352	1430855668.881
1926429	1352	1430856573.127
1926429	1352	1430857478.218
1926429	1352	1430858383.3620002
1926429	1352	1430859288.401
1926429	1352	1430860194.795
1926429	1352	1430861115.0779998
1926429	1352	1430862022.4989998
1926429	1352	1430862928.55
1926429	1352	1430863834.175
1926429	1352	1430864740.323
1926429	1352	1430865646.226
1926429	1352	1430866551.167
1926429	1352	1430867457.034
1926429	1352	1430868363.079
1926429	1352	1430869269.305
1926429	1352	1430870175.5
1926429	1352	1430871082.369
1926429	1352	1430871989.545
1926429	1352	1430872894.028
1926429	1352	1430873799.7729998
1926429	1352	1430874707.709
1926429	1352	1430875617.6620002
1926429	1352	1430876522.615
1926429	1352	1430877433.02
1926429	1352	1430878340.37
1926429	1352	1430879247.191
1926429	1352	1430880153.515
1926469	1363	1430879566.298
1926352	1363	1430879614.5879998
1926512	1363	1430879676.883
1926465	1363	1430879739.658
1926433	1724	1430879008.179
1926437	1724	1430880291.917
1926523	1869	1430881593.854
1926381	1869	1430881698.951
1330277	1911	1430878081.694
1330277	1911	1430878987.089
1924102	1961	1430831208.667
1924102	1961	1430832114.4
1924102	1961	1430833019.474
1924102	1961	1430833927.688
1924102	1961	1430834842.393
1924102	1961	1430835751.9420002
1924102	1961	1430836659.042
1924102	1961	1430837565.437
1924102	1961	1430838472.38
1924102	1961	1430839380.454
1924102	1961	1430840286.916
1924102	1961	1430841193.385
1924102	1961	1430842101.256
1924102	1961	1430843008.729
1924102	1961	1430843915.3679998
1924102	1961	1430844823.353
1924102	1961	1430845729.246
1924102	1961	1430846639.1
1924102	1961	1430847546.298
1924102	1961	1430848453.262
1924102	1961	1430849361.726
1924102	1961	1430850268.1929998
1924102	1961	1430851174.092
1924102	1961	1430852081.794
1924102	1961	1430852991.621
1924102	1961	1430853898.826
1924102	1961	1430854804.717
1924102	1961	1430855711.087
1924102	1961	1430856613.833
1924102	1961	1430857520.319
1924102	1961	1430858426.854
1924102	1961	1430859334.3479998
1924102	1961	1430860239.556
1924102	1961	1430861145.8679998
1924102	1961	1430862053.265
1924102	1961	1430862959.921
1924102	1961	1430863866.268
1924102	1961	1430864774.3
1924102	1961	1430865682.166
1924102	1961	1430866589.965
1924102	1961	1430867497.676
1924102	1961	1430868405.222
1924102	1961	1430869311.9889998
1924102	1961	1430870220.3170002
1924102	1961	1430871126.601
1924102	1961	1430872035.685
1924102	1961	1430872943.121
1924102	1961	1430873849.095
1924102	1961	1430874756.048
1924102	1961	1430875663.701
1924102	1961	1430876569.054
1924102	1961	1430877654.69
1924102	1961	1430878560.793
1924102	1961	1430879467.6139998
1924102	1961	1430880375.4320002
1924102	1961	1430881284.535
1926429	2236	1430881220.0229998
1926534	2236	1430881235.312
1926551	2236	1430881239.0170002
1926463	2236	1430881252.427
1926434	2236	1430881262.981
1926532	2252	1430878550.957
1926483	2252	1430878662.717
1926523	2252	1430878831.224
1925630	2269	1430879532.1379998
1925630	2269	1430879634.049
1926523	2314	1430878902.214
1926538	2314	1430879008.65
1926512	2388	1430880586.028
1926523	2388	1430880779.664
1926535	2388	1430880831.541
1924066	2388	1430880895.391
1926538	2583	1430881768.699
1926528	2583	1430881870.174
1926557	2583	1430881928.258
1926538	2620	1430876417.139
1926514	2620	1430876658.519
1926520	2620	1430876682.865
1926482	2620	1430876802.446
1926482	2620	1430877712.435
1926482	2620	1430878631.14
1926538	2707	1430879556.592
1926523	2707	1430879665.1920002
1926523	2869	1430880292.689
1926523	2869	1430880359.133
1926534	2918	1430879805.79
1926387	2918	1430879928.6139998
1926523	2949	1430879292.656
1926381	2949	1430879376.752
1926515	3044	1430880286.115
1926463	3044	1430880570.9420002
1926538	3103	1430879792.403
1926477	3103	1430879930.411
1926538	3103	1430879967.7489998
1926146	3110	1430802820.534
1926146	3110	1430803721.107
1926146	3110	1430804624.035
1926146	3110	1430805526.279
1926146	3110	1430806427.8839998
1926146	3110	1430807329.937
1926146	3110	1430808231.315
1926146	3110	1430809133.408
1926146	3110	1430810035.321
1926146	3110	1430810937.607
1926146	3110	1430811839.0370002
1926146	3110	1430812740.541
1926146	3110	1430813641.9910002
1926146	3110	1430814543.6420002
1926146	3110	1430815445.857
1926146	3110	1430816347.1920002
1926146	3110	1430817248.789
1926146	3110	1430818150.7029998
1926146	3110	1430819052.066
1926146	3110	1430819953.689
1926146	3110	1430820855.5029998
1926146	3110	1430821756.81
1926146	3110	1430822658.89
1926146	3110	1430823560.256
1926146	3110	1430824462.0979998
1926146	3110	1430825363.399
1926146	3110	1430826265.4929998
1926146	3110	1430827167.9829998
1926146	3110	1430828069.62
1926146	3110	1430828972.813
1926146	3110	1430829874.161
1926146	3110	1430830775.637
1926146	3110	1430831677.536
1926146	3110	1430832579.3860002
1926146	3110	1430833480.667
1926146	3110	1430834382.1829998
1926146	3110	1430835283.6220002
1926146	3110	1430836184.986
1926146	3110	1430837086.334
1926146	3110	1430837987.796
1926146	3110	1430838889.7529998
1926146	3110	1430839791.0670002
1926146	3110	1430840692.546
1926146	3110	1430841593.971
1926146	3110	1430842495.475
1926146	3110	1430843396.821
1926146	3110	1430844298.518
1926146	3110	1430845200.2510002
1926146	3110	1430846101.8739998
1926146	3110	1430847003.336
1926146	3110	1430847905.065
1926146	3110	1430848806.649
1926146	3110	1430849708.674
1926146	3110	1430850609.946
1926146	3110	1430851511.6
1926146	3110	1430852413.224
1926146	3110	1430853315.178
1926146	3110	1430854216.38
1926146	3110	1430855117.971
1926146	3110	1430856019.6160002
1926146	3110	1430856921.565
1926146	3110	1430857822.8839998
1926146	3110	1430858724.6239998
1926146	3110	1430859626.216
1926146	3110	1430860528.225
1926146	3110	1430861429.594
1926146	3110	1430862331.766
1926146	3110	1430863233.216
1926146	3110	1430864134.802
1926146	3110	1430865036.199
1926146	3110	1430865937.855
1926146	3110	1430866839.6820002
1926146	3110	1430867741.179
1926146	3110	1430868643.019
1926146	3110	1430869544.822
1926146	3110	1430870446.593
1926146	3110	1430871348.255
1926146	3110	1430872249.5110002
1926146	3110	1430873151.288
1926146	3110	1430874053.106
1926146	3110	1430874954.694
1926146	3110	1430875856.178
1926146	3110	1430876757.7
1926146	3110	1430877659.28
1926146	3110	1430878561.11
1926146	3110	1430879462.8879998
1926146	3110	1430880364.6220002
1926146	3110	1430881266.6339998
1926463	3113	1430829729.716
1926463	3113	1430830632.621
1926463	3113	1430831534.125
1926463	3113	1430832436.495
1926463	3113	1430833338.6179998
1926463	3113	1430834240.63
1926463	3113	1430835142.515
1926463	3113	1430836044.559
1926463	3113	1430836946.594
1926463	3113	1430837848.599
1926463	3113	1430838750.476
1926463	3113	1430839651.36
1926463	3113	1430840552.454
1926463	3113	1430841454.41
1926463	3113	1430842355.5879998
1926463	3113	1430843257.6139998
1926463	3113	1430844159.579
1926463	3113	1430845061.637
1926463	3113	1430845963.686
1926463	3113	1430846865.651
1926463	3113	1430847767.3
1926463	3113	1430848669.0470002
1926463	3113	1430849571.1620002
1926463	3113	1430850472.745
1926463	3113	1430851373.911
1926463	3113	1430852275.7589998
1926463	3113	1430853176.76
1926463	3113	1430854077.7610002
1926463	3113	1430854978.9120002
1926463	3113	1430855880.859
1926463	3113	1430856781.972
1926463	3113	1430857684.065
1926463	3113	1430858586.065
1926463	3113	1430859488.029
1926463	3113	1430860390.111
1926463	3113	1430861292.041
1926463	3113	1430862193.094
1926463	3113	1430863094.07
1926463	3113	1430863995.209
1926463	3113	1430864897.21
1926463	3113	1430865799.276
1926463	3113	1430866701.216
1926463	3113	1430867602.3879998
1926463	3113	1430868504.205
1926463	3113	1430869405.479
1926463	3113	1430870307.304
1926463	3113	1430871208.325
1926463	3113	1430872110.335
1926463	3113	1430873011.3860002
1926463	3113	1430873913.399
1926463	3113	1430874815.451
1926463	3113	1430875717.4770002
1926463	3113	1430876618.4970002
1926463	3113	1430877520.488
1926463	3113	1430878421.468
1926463	3113	1430879323.606
1926463	3113	1430880225.765
1926463	3113	1430881127.651
1926523	3149	1430881240.7489998
1926523	3149	1430881425.053
1926523	3156	1430880855.137
1926381	3156	1430880995.75
1926523	3219	1430880779.2670002
1926381	3219	1430880857.592
1926429	3285	1430852176.576
1926429	3285	1430853077.966
1926429	3285	1430853979.5879998
1926429	3285	1430854881.3739998
1926429	3285	1430855782.752
1926429	3285	1430856684.337
1926429	3285	1430857596.494
1926429	3285	1430858496.9529998
1926429	3285	1430859398.454
1926429	3285	1430860299.885
1926429	3285	1430861201.4910002
1926429	3285	1430862103.3479998
1926429	3285	1430863004.792
1926429	3285	1430863906.2870002
1926429	3285	1430864808.069
1926429	3285	1430865709.6160002
1926429	3285	1430866611.566
1926429	3285	1430867513.229
1926429	3285	1430868415.3079998
1926429	3285	1430869317.045
1926429	3285	1430870218.774
1926429	3285	1430871120.178
1926429	3285	1430872021.574
1926429	3285	1430872922.928
1926429	3285	1430873824.342
1926429	3285	1430874725.584
1926429	3285	1430875626.885
1926429	3285	1430876528.264
1926429	3285	1430877429.691
1926429	3285	1430878330.941
1926429	3285	1430879232.6360002
1926429	3285	1430880134.222
1926429	3285	1430881035.6
1926429	3285	1430881936.89
1926523	3334	1430880138.934
1926538	3334	1430880853.2529998
1926523	3334	1430881045.8639998
1926538	3334	1430881803.284
1926523	3334	1430881974.255
1926463	3377	1430879557.14
1926463	3377	1430880002.995
1926482	3383	1430881416.354
1925298	3383	1430881669.543
1925567	3383	1430881878.19
1926523	3416	1430880577.2489998
1926523	3416	1430880960.814
1926463	3472	1430878386.66
1926463	3472	1430879289.28
1926463	3472	1430880190.7029998
1926463	3472	1430881092.336
1926523	3499	1430879630.8720002
1926538	3499	1430879694.3
1926538	3499	1430880467.091
1926053	3502	1430880635.506
1926053	3502	1430880877.619
1926053	3502	1430881118.955
1926053	3502	1430881361.254
1926053	3502	1430881602.686
1926053	3502	1430881843.9
1926465	3524	1430880531.0029998
1926469	3524	1430881298.1820002
1926523	3646	1430878748.889
1925300	3646	1430878811.036
1926523	3664	1430878180.41
1926523	3664	1430879093.401
1926555	3664	1430879363.665
1926538	3732	1430880215.431
1926277	3732	1430880246.545
1926538	3732	1430881120.414
1926277	3732	1430881153.2410002
1926477	3826	1430879660.529
1926352	3826	1430879687.668
1926538	3826	1430879917.115
1926482	3826	1430880085.106
1926463	3834	1430830529.262
1926463	3834	1430831430.281
1926463	3834	1430832331.107
1926463	3834	1430833232.354
1926463	3834	1430834133.457
1926463	3834	1430835034.823
1926463	3834	1430835935.562
1926463	3834	1430836836.599
1926463	3834	1430837738.804
1926463	3834	1430838644.6820002
1926463	3834	1430839545.9889998
1926463	3834	1430840447.0110002
1926463	3834	1430841348.337
1926463	3834	1430842250.705
1926463	3834	1430843152.1020002
1926463	3834	1430844053.1620002
1926463	3834	1430844954.214
1926463	3834	1430845855.224
1926463	3834	1430846756.274
1926463	3834	1430847658.3760002
1926463	3834	1430848559.444
1926463	3834	1430849460.548
1926463	3834	1430850361.571
1926463	3834	1430851262.689
1926463	3834	1430852163.691
1926463	3834	1430853064.7870002
1926463	3834	1430853965.788
1926463	3834	1430854866.819
1926463	3834	1430855767.939
1926463	3834	1430856668.913
1926463	3834	1430857569.9529998
1926463	3834	1430858471.059
1926463	3834	1430859372.104
1926463	3834	1430860273.1339998
1926463	3834	1430861174.221
1926463	3834	1430862075.242
1926463	3834	1430862976.286
1926463	3834	1430863877.357
1926463	3834	1430864778.4120002
1926463	3834	1430865679.554
1926463	3834	1430866580.545
1926463	3834	1430867481.586
1926463	3834	1430868382.668
1926463	3834	1430869283.665
1926463	3834	1430870184.784
1926463	3834	1430871085.7970002
1926463	3834	1430871986.8579998
1926463	3834	1430872887.9020002
1926463	3834	1430873789.028
1926463	3834	1430874690.025
1926463	3834	1430875591.082
1926463	3834	1430876492.123
1926463	3834	1430877393.1920002
1926463	3834	1430878294.254
1926463	3834	1430879195.32
1926463	3834	1430880096.373
1926463	3834	1430880997.4320002
1926463	3834	1430881898.4970002
1926523	4182	1430879882.091
1926477	4182	1430879945.153
1926523	4182	1430880026.8779998
1926512	4223	1430879179.481
1926359	4223	1430879348.779
1924705	4257	1430879297.587
1923532	4257	1430879411.417
1926354	4352	1430881783.553
1926354	4352	1430881909.7970002
1926475	4406	1430879190.889
1925550	4406	1430879236.971
1926475	4406	1430879267.4329998
1926095	4406	1430879278.981
1926475	4406	1430879342.833
1926538	4564	1430881218.561
1926482	4564	1430881320.654
1926534	4564	1430881461.7329998
1926482	4574	1430840115.853
1926420	4574	1430840159.6829998
1926420	4574	1430841061.925
1926420	4574	1430841962.736
1926420	4574	1430842864.673
1926420	4574	1430843766.7
1926420	4574	1430844667.819
1926420	4574	1430845569.883
1926420	4574	1430846471.6920002
1926420	4574	1430847373.905
1926420	4574	1430848275.916
1926420	4574	1430849177.5370002
1926420	4574	1430850079.458
1926420	4574	1430850980.8979998
1926420	4574	1430851882.704
1926420	4574	1430852784.7229998
1926420	4574	1430853686.17
1926420	4574	1430854587.177
1926420	4574	1430855489.5679998
1926420	4574	1430856391.4970002
1926420	4574	1430857292.8070002
1926420	4574	1430858194.518
1926420	4574	1430859096.69
1926420	4574	1430859998.331
1926420	4574	1430860900.434
1926420	4574	1430861801.8
1926420	4574	1430862703.121
1926420	4574	1430863604.549
1926420	4574	1430864505.931
1926420	4574	1430865407.296
1926420	4574	1430866308.605
1926420	4574	1430867209.658
1926420	4574	1430868110.95
1926420	4574	1430869012.215
1926420	4574	1430869913.301
1926420	4574	1430870814.6239998
1926420	4574	1430871715.911
1926420	4574	1430872617.161
1926420	4574	1430873518.441
1926420	4574	1430874419.6920002
1926420	4574	1430875321.03
1926420	4574	1430876222.303
1926420	4574	1430877123.6520002
1926420	4574	1430878024.948
1926420	4574	1430878926.212
1926420	4574	1430879827.5010002
1926420	4574	1430880728.8279998
1926420	4574	1430881629.832
1926374	4664	1430823622.988
1926374	4664	1430824526.3860002
1926374	4664	1430825431.2670002
1926374	4664	1430826335.043
1926374	4664	1430827237.104
1926374	4664	1430828139.724
1926374	4664	1430829040.3779998
1926374	4664	1430829941.278
1926374	4664	1430830842.286
1926374	4664	1430831743.844
1926374	4664	1430832645.212
1926374	4664	1430833547.623
1926374	4664	1430834448.356
1926374	4664	1430835349.956
1926374	4664	1430836251.304
1926374	4664	1430837152.3779998
1926374	4664	1430838053.409
1926374	4664	1430838954.488
1926374	4664	1430839855.531
1926374	4664	1430840756.569
1926374	4664	1430841657.5670002
1926374	4664	1430842558.646
1926374	4664	1430843459.67
1926374	4664	1430844360.822
1926374	4664	1430845261.903
1926374	4664	1430846162.969
1926374	4664	1430847063.985
1926374	4664	1430847965.049
1926374	4664	1430848866.056
1926374	4664	1430849767.218
1926374	4664	1430850668.235
1926374	4664	1430851569.291
1926374	4664	1430852470.559
1926374	4664	1430853371.676
1926374	4664	1430854272.7129998
1926374	4664	1430855173.8479998
1926374	4664	1430856074.8660002
1926374	4664	1430856975.8879998
1926374	4664	1430857876.938
1926374	4664	1430858778.0229998
1926374	4664	1430859679.1139998
1926374	4664	1430860580.228
1926374	4664	1430861481.359
1926374	4664	1430862382.58
1926374	4664	1430863284.865
1926374	4664	1430864185.91
1926374	4664	1430865086.935
1926374	4664	1430865988.03
1926374	4664	1430866889.0070002
1926374	4664	1430867790.157
1926374	4664	1430868691.242
1926374	4664	1430869592.284
1926374	4664	1430870493.271
1926374	4664	1430871394.455
1926374	4664	1430872295.436
1926374	4664	1430873196.5010002
1926374	4664	1430874097.552
1926374	4664	1430874998.67
1926374	4664	1430875899.611
1926374	4664	1430876800.706
1926374	4664	1430877701.719
1926374	4664	1430878602.774
1926374	4664	1430879503.678
1926374	4664	1430880404.789
1926374	4664	1430881305.8879998
1926526	4791	1430878524.113
1926475	4791	1430878794.123
1926534	4791	1430878913.087
1926538	4997	1430880583.62
1926482	4997	1430880759.569
1926146	5033	1430823870.768
1926146	5033	1430824773.2489998
1926146	5033	1430825675.389
1926146	5033	1430826577.484
1926146	5033	1430827480.1920002
1926146	5033	1430828383.25
1926146	5033	1430829286.344
1926146	5033	1430830194.3170002
1926146	5033	1430831095.976
1926146	5033	1430831997.5570002
1926146	5033	1430832899.597
1926146	5033	1430833802.736
1926146	5033	1430834704.8920002
1926146	5033	1430835606.531
1926146	5033	1430836508.339
1926146	5033	1430837409.971
1926146	5033	1430838311.6320002
1926146	5033	1430839213.383
1926146	5033	1430840115.2410002
1926146	5033	1430841017.258
1926146	5033	1430841919.061
1926146	5033	1430842821.0270002
1926146	5033	1430843722.684
1926146	5033	1430844624.417
1926146	5033	1430845526.406
1926146	5033	1430846428.371
1926146	5033	1430847330.081
1926146	5033	1430848232.207
1926146	5033	1430849133.906
1926146	5033	1430850037.924
1926146	5033	1430850940.7389998
1926146	5033	1430851842.4929998
1926146	5033	1430852744.438
1926146	5033	1430853646.31
1926146	5033	1430854548.092
1926146	5033	1430855450.0270002
1926146	5033	1430856352.701
1926146	5033	1430857254.393
1926146	5033	1430858156.331
1926146	5033	1430859058.151
1926146	5033	1430859960.219
1926146	5033	1430860861.81
1926146	5033	1430861763.839
1926146	5033	1430862665.6920002
1926146	5033	1430863567.4910002
1926146	5033	1430864469.111
1926146	5033	1430865371.075
1926146	5033	1430866272.791
1926146	5033	1430867174.839
1926146	5033	1430868076.691
1926146	5033	1430868979.315
1926146	5033	1430869881.232
1926146	5033	1430870783.191
1926146	5033	1430871685.062
1926146	5033	1430872587.146
1926146	5033	1430873488.7670002
1926146	5033	1430874390.6120002
1926146	5033	1430875292.323
1926146	5033	1430876194.426
1926146	5033	1430877096.155
1926146	5033	1430877998.207
1926146	5033	1430878900.086
1926146	5033	1430879802.268
1926146	5033	1430880704.722
1926146	5033	1430881606.5470002
1926523	5086	1430877091.7970002
1926523	5086	1430878026.175
1926523	5086	1430878938.647
1926523	5086	1430879848.742
1926523	5086	1430880762.079
1926523	5086	1430881673.2470002
1926379	5088	1430881254.21
1926379	5088	1430881318.076
1926521	5124	1430843535.04
1926521	5124	1430844437.496
1926521	5124	1430845341.071
1926521	5124	1430846245.593
1926521	5124	1430847149.09
1926521	5124	1430848052.965
1926521	5124	1430848960.323
1926521	5124	1430849863.305
1926521	5124	1430850766.855
1926521	5124	1430851670.0470002
1926521	5124	1430852572.857
1926521	5124	1430853475.554
1926521	5124	1430854379.0679998
1926521	5124	1430855282.827
1926521	5124	1430856186.117
1926521	5124	1430857088.44
1926521	5124	1430857990.494
1926521	5124	1430858892.429
1926521	5124	1430859794.791
1926521	5124	1430860725.844
1926521	5124	1430861627.856
1926521	5124	1430862530.857
1926521	5124	1430863434.373
1926521	5124	1430864337.1620002
1926521	5124	1430865239.906
1926521	5124	1430866142.947
1926521	5124	1430867047.071
1926521	5124	1430867950.998
1926521	5124	1430868855.093
1926521	5124	1430869759.821
1926521	5124	1430870664.032
1926521	5124	1430871567.281
1926521	5124	1430872471.895
1926521	5124	1430873375.1339998
1926521	5124	1430874278.643
1926521	5124	1430875182.272
1926521	5124	1430876085.258
1926521	5124	1430876989.0170002
1926521	5124	1430877899.179
1926521	5124	1430878802.3879998
1926521	5124	1430879706.156
1926521	5124	1430880609.11
1926521	5124	1430881513.095
1926523	5162	1430879311.928
1926381	5162	1430879577.51
1926523	5343	1430878351.437
1926463	5343	1430878478.289
1926534	5343	1430878716.944
1926125	5343	1430878763.675
1926235	5443	1430763758.783
1926235	5443	1430764668.4320002
1926235	5443	1430765575.481
1926235	5443	1430766483.695
1926235	5443	1430767390.685
1926235	5443	1430768297.832
1926235	5443	1430769205.8779998
1926235	5443	1430770113.785
1926235	5443	1430771020.9929998
1926235	5443	1430771928.5170002
1926235	5443	1430772836.008
1926235	5443	1430773742.679
1926235	5443	1430774649.3660002
1926235	5443	1430775556.302
1926235	5443	1430776463.1120002
1926235	5443	1430777370.543
1926235	5443	1430778277.617
1926235	5443	1430779187.1139998
1926235	5443	1430780094.405
1926235	5443	1430781001.409
1926235	5443	1430781907.619
1926235	5443	1430782815.671
1926235	5443	1430783724.387
1926235	5443	1430784631.157
1926235	5443	1430785537.941
